# Format version 3
# nfields = 2
# NDim = 1
# PW grid = 64
# k-space data = 0 , complex data = 1
# Columns: x field data
0.0000000000 0.0036036893 0.0000000000 0.9963983173 0.0000000000 
0.0666110938 0.0040282331 0.0000000000 0.9959738677 0.0000000000 
0.1332221875 0.0047730720 0.0000000000 0.9952290671 0.0000000000 
0.1998332812 0.0058957408 0.0000000000 0.9941062110 0.0000000000 
0.2664443750 0.0074845542 0.0000000000 0.9925182445 0.0000000000 
0.3330554688 0.0096679716 0.0000000000 0.9903337985 0.0000000000 
0.3996665625 0.0126296923 0.0000000000 0.9873722241 0.0000000000 
0.4662776563 0.0166324090 0.0000000000 0.9833706440 0.0000000000 
0.5328887500 0.0220555502 0.0000000000 0.9779470101 0.0000000000 
0.5994998437 0.0294551013 0.0000000000 0.9705468620 0.0000000000 
0.6661109375 0.0396563551 0.0000000000 0.9603455844 0.0000000000 
0.7327220313 0.0538922609 0.0000000000 0.9461097375 0.0000000000 
0.7993331250 0.0739928142 0.0000000000 0.9260081125 0.0000000000 
0.8659442188 0.1026005714 0.0000000000 0.8974003773 0.0000000000 
0.9325553125 0.1433012892 0.0000000000 0.8567005699 0.0000000000 
0.9991664063 0.2003788531 0.0000000000 0.7996219579 0.0000000000 
1.0657775000 0.2776376491 0.0000000000 0.7223638281 0.0000000000 
1.1323885938 0.3757206280 0.0000000000 0.6242848829 0.0000000000 
1.1989996875 0.4887066276 0.0000000000 0.5113033276 0.0000000000 
1.2656107813 0.6037360010 0.0000000000 0.3962725873 0.0000000000 
1.3322218750 0.7067403875 0.0000000000 0.2932648307 0.0000000000 
1.3988329688 0.7894794419 0.0000000000 0.2105248040 0.0000000000 
1.4654440625 0.8510157075 0.0000000000 0.1489812932 0.0000000000 
1.5320551562 0.8946971717 0.0000000000 0.1052858311 0.0000000000 
1.5986662500 0.9249892221 0.0000000000 0.0749844638 0.0000000000 
1.6652773438 0.9458266219 0.0000000000 0.0541508600 0.0000000000 
1.7318884375 0.9601432233 0.0000000000 0.0398475392 0.0000000000 
1.7984995313 0.9699474820 0.0000000000 0.0300559801 0.0000000000 
1.8651106250 0.9765512569 0.0000000000 0.0234567724 0.0000000000 
1.9317217187 0.9807846059 0.0000000000 0.0192194131 0.0000000000 
1.9983328125 0.9831506784 0.0000000000 0.0168469055 0.0000000000 
2.0649439062 0.9839181557 0.0000000000 0.0160762279 0.0000000000 
2.1315550000 0.9831727311 0.0000000000 0.0168245966 0.0000000000 
2.1981660938 0.9808315879 0.0000000000 0.0191724014 0.0000000000 
2.2647771875 0.9766282067 0.0000000000 0.0233797341 0.0000000000 
2.3313882813 0.9700636238 0.0000000000 0.0299396053 0.0000000000 
2.3979993750 0.9603137657 0.0000000000 0.0396766951 0.0000000000 
2.4646104688 0.9460756413 0.0000000000 0.0539018751 0.0000000000 
2.5312215625 0.9253526137 0.0000000000 0.0746218769 0.0000000000 
2.5978326563 0.8952240185 0.0000000000 0.1047596078 0.0000000000 
2.6644437500 0.8517699436 0.0000000000 0.1482283062 0.0000000000 
2.7310548437 0.7905225943 0.0000000000 0.2094822149 0.0000000000 
2.7976659375 0.7080998151 0.0000000000 0.2919053994 0.0000000000 
2.8642770313 0.6053503093 0.0000000000 0.3946580295 0.0000000000 
2.9308881250 0.4904023260 0.0000000000 0.5096075190 0.0000000000 
2.9974992188 0.3772817330 0.0000000000 0.6227236581 0.0000000000 
3.0641103125 0.2789202965 0.0000000000 0.7210809237 0.0000000000 
3.1307214063 0.2013511475 0.0000000000 0.7986495889 0.0000000000 
3.1973325000 0.1440035999 0.0000000000 0.8559982110 0.0000000000 
3.2639435938 0.1030962479 0.0000000000 0.8969050125 0.0000000000 
3.3305546875 0.0743404982 0.0000000000 0.9256603869 0.0000000000 
3.3971657813 0.0541373303 0.0000000000 0.9458645354 0.0000000000 
3.4637768750 0.0398309282 0.0000000000 0.9601707910 0.0000000000 
3.5303879687 0.0295810311 0.0000000000 0.9704213684 0.0000000000 
3.5969990625 0.0221474192 0.0000000000 0.9778551975 0.0000000000 
3.6636101563 0.0167000171 0.0000000000 0.9833023228 0.0000000000 
3.7302212500 0.0126797161 0.0000000000 0.9873227211 0.0000000000 
3.7968323438 0.0097049591 0.0000000000 0.9902971568 0.0000000000 
3.8634434375 0.0075116819 0.0000000000 0.9924901729 0.0000000000 
3.9300545313 0.0059152614 0.0000000000 0.9940873123 0.0000000000 
3.9966656250 0.0047865241 0.0000000000 0.9952156510 0.0000000000 
4.0632767188 0.0040366658 0.0000000000 0.9959652323 0.0000000000 
4.1298878125 0.0036077514 0.0000000000 0.9963942477 0.0000000000 
4.1964989063 0.0034669962 0.0000000000 0.9965355154 0.0000000000 
