# Format version 3
# nfields = 2
# NDim = 3
# PW grid = 32 32 32 
# k-space data = 0 , complex data = 1
# Columns: x y z fielddata
           0            0            0    0.9867631917                0     0.0132368747                0 
           0            0      0.15625    0.9867631917                0     0.0132368747                0 
           0            0       0.3125    0.9867631917                0     0.0132368747                0 
           0            0      0.46875    0.9867631917                0     0.0132368747                0 
           0            0        0.625    0.9867631917                0     0.0132368747                0 
           0            0      0.78125    0.9867631917                0     0.0132368747                0 
           0            0       0.9375    0.9867631917                0     0.0132368747                0 
           0            0      1.09375    0.9867631917                0     0.0132368747                0 
           0            0         1.25    0.9867631917                0     0.0132368747                0 
           0            0      1.40625    0.9867631917                0     0.0132368747                0 
           0            0       1.5625    0.9867631917                0     0.0132368747                0 
           0            0      1.71875    0.9867631917                0     0.0132368747                0 
           0            0        1.875    0.9867631917                0     0.0132368747                0 
           0            0      2.03125    0.9867631917                0     0.0132368747                0 
           0            0       2.1875    0.9867631917                0     0.0132368747                0 
           0            0      2.34375    0.9867631917                0     0.0132368747                0 
           0            0          2.5    0.9867631917                0     0.0132368747                0 
           0            0      2.65625    0.9867631917                0     0.0132368747                0 
           0            0       2.8125    0.9867631917                0     0.0132368747                0 
           0            0      2.96875    0.9867631917                0     0.0132368747                0 
           0            0        3.125    0.9867631917                0     0.0132368747                0 
           0            0      3.28125    0.9867631917                0     0.0132368747                0 
           0            0       3.4375    0.9867631917                0     0.0132368747                0 
           0            0      3.59375    0.9867631917                0     0.0132368747                0 
           0            0         3.75    0.9867631917                0     0.0132368747                0 
           0            0      3.90625    0.9867631917                0     0.0132368747                0 
           0            0       4.0625    0.9867631917                0     0.0132368747                0 
           0            0      4.21875    0.9867631917                0     0.0132368747                0 
           0            0        4.375    0.9867631917                0     0.0132368747                0 
           0            0      4.53125    0.9867631917                0     0.0132368747                0 
           0            0       4.6875    0.9867631917                0     0.0132368747                0 
           0            0      4.84375    0.9867631917                0     0.0132368747                0 

           0       0.2165            0     0.985608814                0     0.0143912949                0 
           0       0.2165      0.15625     0.985608814                0     0.0143912949                0 
           0       0.2165       0.3125     0.985608814                0     0.0143912949                0 
           0       0.2165      0.46875     0.985608814                0     0.0143912949                0 
           0       0.2165        0.625     0.985608814                0     0.0143912949                0 
           0       0.2165      0.78125     0.985608814                0     0.0143912949                0 
           0       0.2165       0.9375     0.985608814                0     0.0143912949                0 
           0       0.2165      1.09375     0.985608814                0     0.0143912949                0 
           0       0.2165         1.25     0.985608814                0     0.0143912949                0 
           0       0.2165      1.40625     0.985608814                0     0.0143912949                0 
           0       0.2165       1.5625     0.985608814                0     0.0143912949                0 
           0       0.2165      1.71875     0.985608814                0     0.0143912949                0 
           0       0.2165        1.875     0.985608814                0     0.0143912949                0 
           0       0.2165      2.03125     0.985608814                0     0.0143912949                0 
           0       0.2165       2.1875     0.985608814                0     0.0143912949                0 
           0       0.2165      2.34375     0.985608814                0     0.0143912949                0 
           0       0.2165          2.5     0.985608814                0     0.0143912949                0 
           0       0.2165      2.65625     0.985608814                0     0.0143912949                0 
           0       0.2165       2.8125     0.985608814                0     0.0143912949                0 
           0       0.2165      2.96875     0.985608814                0     0.0143912949                0 
           0       0.2165        3.125     0.985608814                0     0.0143912949                0 
           0       0.2165      3.28125     0.985608814                0     0.0143912949                0 
           0       0.2165       3.4375     0.985608814                0     0.0143912949                0 
           0       0.2165      3.59375     0.985608814                0     0.0143912949                0 
           0       0.2165         3.75     0.985608814                0     0.0143912949                0 
           0       0.2165      3.90625     0.985608814                0     0.0143912949                0 
           0       0.2165       4.0625     0.985608814                0     0.0143912949                0 
           0       0.2165      4.21875     0.985608814                0     0.0143912949                0 
           0       0.2165        4.375     0.985608814                0     0.0143912949                0 
           0       0.2165      4.53125     0.985608814                0     0.0143912949                0 
           0       0.2165       4.6875     0.985608814                0     0.0143912949                0 
           0       0.2165      4.84375     0.985608814                0     0.0143912949                0 

           0        0.433            0    0.9817331777                0      0.018266985                0 
           0        0.433      0.15625    0.9817331777                0      0.018266985                0 
           0        0.433       0.3125    0.9817331777                0      0.018266985                0 
           0        0.433      0.46875    0.9817331777                0      0.018266985                0 
           0        0.433        0.625    0.9817331777                0      0.018266985                0 
           0        0.433      0.78125    0.9817331777                0      0.018266985                0 
           0        0.433       0.9375    0.9817331777                0      0.018266985                0 
           0        0.433      1.09375    0.9817331777                0      0.018266985                0 
           0        0.433         1.25    0.9817331777                0      0.018266985                0 
           0        0.433      1.40625    0.9817331777                0      0.018266985                0 
           0        0.433       1.5625    0.9817331777                0      0.018266985                0 
           0        0.433      1.71875    0.9817331777                0      0.018266985                0 
           0        0.433        1.875    0.9817331777                0      0.018266985                0 
           0        0.433      2.03125    0.9817331777                0      0.018266985                0 
           0        0.433       2.1875    0.9817331777                0      0.018266985                0 
           0        0.433      2.34375    0.9817331777                0      0.018266985                0 
           0        0.433          2.5    0.9817331777                0      0.018266985                0 
           0        0.433      2.65625    0.9817331777                0      0.018266985                0 
           0        0.433       2.8125    0.9817331777                0      0.018266985                0 
           0        0.433      2.96875    0.9817331777                0      0.018266985                0 
           0        0.433        3.125    0.9817331777                0      0.018266985                0 
           0        0.433      3.28125    0.9817331777                0      0.018266985                0 
           0        0.433       3.4375    0.9817331777                0      0.018266985                0 
           0        0.433      3.59375    0.9817331777                0      0.018266985                0 
           0        0.433         3.75    0.9817331777                0      0.018266985                0 
           0        0.433      3.90625    0.9817331777                0      0.018266985                0 
           0        0.433       4.0625    0.9817331777                0      0.018266985                0 
           0        0.433      4.21875    0.9817331777                0      0.018266985                0 
           0        0.433        4.375    0.9817331777                0      0.018266985                0 
           0        0.433      4.53125    0.9817331777                0      0.018266985                0 
           0        0.433       4.6875    0.9817331777                0      0.018266985                0 
           0        0.433      4.84375    0.9817331777                0      0.018266985                0 

           0       0.6495            0    0.9738879283                0     0.0261123166                0 
           0       0.6495      0.15625    0.9738879283                0     0.0261123166                0 
           0       0.6495       0.3125    0.9738879283                0     0.0261123166                0 
           0       0.6495      0.46875    0.9738879283                0     0.0261123166                0 
           0       0.6495        0.625    0.9738879283                0     0.0261123166                0 
           0       0.6495      0.78125    0.9738879283                0     0.0261123166                0 
           0       0.6495       0.9375    0.9738879283                0     0.0261123166                0 
           0       0.6495      1.09375    0.9738879283                0     0.0261123166                0 
           0       0.6495         1.25    0.9738879283                0     0.0261123166                0 
           0       0.6495      1.40625    0.9738879283                0     0.0261123166                0 
           0       0.6495       1.5625    0.9738879283                0     0.0261123166                0 
           0       0.6495      1.71875    0.9738879283                0     0.0261123166                0 
           0       0.6495        1.875    0.9738879283                0     0.0261123166                0 
           0       0.6495      2.03125    0.9738879283                0     0.0261123166                0 
           0       0.6495       2.1875    0.9738879283                0     0.0261123166                0 
           0       0.6495      2.34375    0.9738879283                0     0.0261123166                0 
           0       0.6495          2.5    0.9738879283                0     0.0261123166                0 
           0       0.6495      2.65625    0.9738879283                0     0.0261123166                0 
           0       0.6495       2.8125    0.9738879283                0     0.0261123166                0 
           0       0.6495      2.96875    0.9738879283                0     0.0261123166                0 
           0       0.6495        3.125    0.9738879283                0     0.0261123166                0 
           0       0.6495      3.28125    0.9738879283                0     0.0261123166                0 
           0       0.6495       3.4375    0.9738879283                0     0.0261123166                0 
           0       0.6495      3.59375    0.9738879283                0     0.0261123166                0 
           0       0.6495         3.75    0.9738879283                0     0.0261123166                0 
           0       0.6495      3.90625    0.9738879283                0     0.0261123166                0 
           0       0.6495       4.0625    0.9738879283                0     0.0261123166                0 
           0       0.6495      4.21875    0.9738879283                0     0.0261123166                0 
           0       0.6495        4.375    0.9738879283                0     0.0261123166                0 
           0       0.6495      4.53125    0.9738879283                0     0.0261123166                0 
           0       0.6495       4.6875    0.9738879283                0     0.0261123166                0 
